,index,year,method,ingredient,stg_name_engels,ssg_name_engels,sto_name_engels,country,flow,code3_x,feedmaterial_id,feedmaterial_name,sum,avg,avg.1,sum.1,supplementary_unit,country_id,code2,code3_y,continent,corruption_index,human_development_index,control_corruption,government_effectiveness,political_stability,regulatory_quality,rule_of_law,voice_and_accountability,governance_index,press_freedom_index,democracy_index,polity_democracy_index,gdp_current,gdp_growth,legal_system,food_security_index,innovation_index,precipitation_mean_mean_1,precipitation_mean_mean_2,precipitation_mean_mean_3,precipitation_mean_mean_4,precipitation_mean_mean_5,precipitation_mean_mean_6,precipitation_mean_mean_7,precipitation_mean_mean_8,precipitation_mean_mean_9,precipitation_mean_mean_10,precipitation_mean_mean_11,precipitation_mean_mean_12,precipitation_mean_sum_1,precipitation_mean_sum_2,precipitation_mean_sum_3,precipitation_mean_sum_4,precipitation_mean_sum_5,precipitation_mean_sum_6,precipitation_mean_sum_7,precipitation_mean_sum_8,precipitation_mean_sum_9,precipitation_mean_sum_10,precipitation_mean_sum_11,precipitation_mean_sum_12,relative_humidity_mean_mean_1,relative_humidity_mean_mean_2,relative_humidity_mean_mean_3,relative_humidity_mean_mean_4,relative_humidity_mean_mean_5,relative_humidity_mean_mean_6,relative_humidity_mean_mean_7,relative_humidity_mean_mean_8,relative_humidity_mean_mean_9,relative_humidity_mean_mean_10,relative_humidity_mean_mean_11,relative_humidity_mean_mean_12,relative_humidity_mean_sum_1,relative_humidity_mean_sum_2,relative_humidity_mean_sum_3,relative_humidity_mean_sum_4,relative_humidity_mean_sum_5,relative_humidity_mean_sum_6,relative_humidity_mean_sum_7,relative_humidity_mean_sum_8,relative_humidity_mean_sum_9,relative_humidity_mean_sum_10,relative_humidity_mean_sum_11,relative_humidity_mean_sum_12,temperature_max_mean_1,temperature_max_mean_2,temperature_max_mean_3,temperature_max_mean_4,temperature_max_mean_5,temperature_max_mean_6,temperature_max_mean_7,temperature_max_mean_8,temperature_max_mean_9,temperature_max_mean_10,temperature_max_mean_11,temperature_max_mean_12,temperature_max_sum_1,temperature_max_sum_2,temperature_max_sum_3,temperature_max_sum_4,temperature_max_sum_5,temperature_max_sum_6,temperature_max_sum_7,temperature_max_sum_8,temperature_max_sum_9,temperature_max_sum_10,temperature_max_sum_11,temperature_max_sum_12,temperature_mean_mean_1,temperature_mean_mean_2,temperature_mean_mean_3,temperature_mean_mean_4,temperature_mean_mean_5,temperature_mean_mean_6,temperature_mean_mean_7,temperature_mean_mean_8,temperature_mean_mean_9,temperature_mean_mean_10,temperature_mean_mean_11,temperature_mean_mean_12,temperature_mean_sum_1,temperature_mean_sum_2,temperature_mean_sum_3,temperature_mean_sum_4,temperature_mean_sum_5,temperature_mean_sum_6,temperature_mean_sum_7,temperature_mean_sum_8,temperature_mean_sum_9,temperature_mean_sum_10,temperature_mean_sum_11,temperature_mean_sum_12,temperature_min_mean_1,temperature_min_mean_2,temperature_min_mean_3,temperature_min_mean_4,temperature_min_mean_5,temperature_min_mean_6,temperature_min_mean_7,temperature_min_mean_8,temperature_min_mean_9,temperature_min_mean_10,temperature_min_mean_11,temperature_min_mean_12,temperature_min_sum_1,temperature_min_sum_2,temperature_min_sum_3,temperature_min_sum_4,temperature_min_sum_5,temperature_min_sum_6,temperature_min_sum_7,temperature_min_sum_8,temperature_min_sum_9,temperature_min_sum_10,temperature_min_sum_11,temperature_min_sum_12,exceeding_loq
247,205,2011,ovr/residu bm,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,chlorpyrifos-methyl,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
248,34,2012,ovr/residu bm,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,piperonyl butoxide,italy,import,ita,4.0,maize,6008.073,174433.9,223.72,0.0,,117.0,it,ita,europe,42.0,0.883,0.17,0.45,0.51,0.74,0.43,0.92,0.536666667,26.11,7.74,10.0,2086960000000.0,-2.981,,76.4,,1.4859846832903227,3.0303353422068966,1.1299495688064516,4.3990835264333334,2.9724815531935485,1.5314729380666667,1.8984550887096774,1.4023324358064515,3.8156704023000003,4.1592938461290325,5.3064429296,2.241013763064516,46.065525182,87.879724924,35.028436633,131.972505793,92.146928149,45.944188142,58.85210775,43.47230551,114.47011206900001,128.93810923,159.19328788800001,69.471426655,63.42208877419355,64.01943286206897,53.90612606451613,63.662613533333335,55.71017303225807,50.3382534,47.4068599032258,45.828487903225806,57.74857553333333,65.13269580645161,72.01159,68.73847400000001,1966.084752,1856.563553,1671.089908,1909.878406,1727.015364,1510.147602,1469.612657,1420.683125,1732.457266,2019.11357,2160.3477,2130.892694,15.439672677419354,14.918088775862069,21.566668258064517,22.8247417,27.912558290322583,35.30725913333333,37.936172032258064,37.92349925806452,32.064802,27.29199322580645,22.095105999999998,16.995056193548386,478.62985299999997,432.6245745,668.566716,684.742251,865.289307,1059.217774,1176.021333,1175.628477,961.94406,846.05179,662.85318,526.846742,3.347158106129032,1.3198063217241378,9.201399306451613,10.588402349999999,14.675013403225806,20.9128683,22.978626967741935,23.621044516129032,18.441407233333333,14.365079796774193,10.22159115,4.034967232580645,103.76190129,38.27438333,285.2433785,317.6520705,454.9254155,627.386049,712.337436,732.25238,553.242217,445.3174737,306.6477345,125.08398421,-17.282047709677418,-20.271456034482757,-11.176340935483871,-9.914032023333334,-6.246397964516129,-1.3338185517999999,-0.671703709451613,0.7576077288387096,-2.9406748716666664,-7.023581206451612,-11.400034586666667,-17.96869443548387,-535.743479,-587.872225,-346.466569,-297.4209607,-193.6383369,-40.014556553999995,-20.822814993,23.485839593999998,-88.22024615,-217.73101739999998,-342.0010376,-557.0295275,1
249,91,2010,ovr/residu bm,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,malathion,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5553276305806452,3.1716262432142854,1.8571299339354839,1.0249405979,2.207586356032258,1.1258106223333333,2.095719886419355,5.16911950483871,3.0457029605000003,2.297179284948387,2.8990524151333332,1.7408007041935483,48.215156548,88.80553481,57.571027952,30.748217937,68.435177037,33.77431867,64.967316479,160.24270465,91.37108881500001,71.2125578334,86.971572454,53.96482183,85.46613141935484,82.94219575,70.22469919354839,59.535164900000005,65.9859030967742,60.90363013333333,58.63897783870968,70.40802719354839,73.7257152,75.04093796774194,83.13051686666667,85.70095122580645,2649.450074,2322.381481,2176.965675,1786.054947,2045.5629959999999,1827.108904,1817.808313,2182.648843,2211.771456,2326.269077,2493.915506,2656.729488,4.013785077096775,6.092881394285714,10.55422975483871,14.938055483333333,15.461411016129032,22.635940633333334,26.873106838709678,21.46743180645161,18.100965466666665,15.223387741935484,9.656644756666667,4.5845898145161295,124.42733739,170.60067904,327.1811224,448.1416645,479.3037415,679.078219,833.066312,665.490386,543.028964,471.92502,289.6993427,142.12228425,-0.5168102513225807,1.2625525382142857,5.71260807516129,8.991209886666667,10.173355638709678,15.89990845,19.621892032258064,16.897838903225804,13.892186500000001,10.850733664516131,5.944647238333333,-0.7617098909354839,-16.021117791,35.35147107,177.09085033,269.7362966,315.37402480000003,476.9972535,608.278653,523.833006,416.765595,336.37274360000004,178.33941715,-23.613006619,-7.009845410967743,-3.8461478155357143,0.29966883429032254,2.306534827,4.069162677419355,8.842525226666668,13.06232385483871,11.609993280645162,8.60707397,5.597364841935484,1.3240081563333335,-7.855464819354839,-217.30520774000001,-107.692138835,9.289733862999999,69.19604481,126.144043,265.2757568,404.9320395,359.9097917,258.2122191,173.5183101,39.72024469,-243.5194094,0
250,52,2020,che01_wv649,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,deltamethrin,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
251,241,2012,ovr/residu bm,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,malathion (sum),italy,import,ita,4.0,maize,6008.073,174433.9,223.72,0.0,,117.0,it,ita,europe,42.0,0.883,0.17,0.45,0.51,0.74,0.43,0.92,0.536666667,26.11,7.74,10.0,2086960000000.0,-2.981,,76.4,,1.4859846832903227,3.0303353422068966,1.1299495688064516,4.3990835264333334,2.9724815531935485,1.5314729380666667,1.8984550887096774,1.4023324358064515,3.8156704023000003,4.1592938461290325,5.3064429296,2.241013763064516,46.065525182,87.879724924,35.028436633,131.972505793,92.146928149,45.944188142,58.85210775,43.47230551,114.47011206900001,128.93810923,159.19328788800001,69.471426655,63.42208877419355,64.01943286206897,53.90612606451613,63.662613533333335,55.71017303225807,50.3382534,47.4068599032258,45.828487903225806,57.74857553333333,65.13269580645161,72.01159,68.73847400000001,1966.084752,1856.563553,1671.089908,1909.878406,1727.015364,1510.147602,1469.612657,1420.683125,1732.457266,2019.11357,2160.3477,2130.892694,15.439672677419354,14.918088775862069,21.566668258064517,22.8247417,27.912558290322583,35.30725913333333,37.936172032258064,37.92349925806452,32.064802,27.29199322580645,22.095105999999998,16.995056193548386,478.62985299999997,432.6245745,668.566716,684.742251,865.289307,1059.217774,1176.021333,1175.628477,961.94406,846.05179,662.85318,526.846742,3.347158106129032,1.3198063217241378,9.201399306451613,10.588402349999999,14.675013403225806,20.9128683,22.978626967741935,23.621044516129032,18.441407233333333,14.365079796774193,10.22159115,4.034967232580645,103.76190129,38.27438333,285.2433785,317.6520705,454.9254155,627.386049,712.337436,732.25238,553.242217,445.3174737,306.6477345,125.08398421,-17.282047709677418,-20.271456034482757,-11.176340935483871,-9.914032023333334,-6.246397964516129,-1.3338185517999999,-0.671703709451613,0.7576077288387096,-2.9406748716666664,-7.023581206451612,-11.400034586666667,-17.96869443548387,-535.743479,-587.872225,-346.466569,-297.4209607,-193.6383369,-40.014556553999995,-20.822814993,23.485839593999998,-88.22024615,-217.73101739999998,-342.0010376,-557.0295275,0
252,13,2010,ovr/residu bm,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,piperonyl butoxide,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5553276305806452,3.1716262432142854,1.8571299339354839,1.0249405979,2.207586356032258,1.1258106223333333,2.095719886419355,5.16911950483871,3.0457029605000003,2.297179284948387,2.8990524151333332,1.7408007041935483,48.215156548,88.80553481,57.571027952,30.748217937,68.435177037,33.77431867,64.967316479,160.24270465,91.37108881500001,71.2125578334,86.971572454,53.96482183,85.46613141935484,82.94219575,70.22469919354839,59.535164900000005,65.9859030967742,60.90363013333333,58.63897783870968,70.40802719354839,73.7257152,75.04093796774194,83.13051686666667,85.70095122580645,2649.450074,2322.381481,2176.965675,1786.054947,2045.5629959999999,1827.108904,1817.808313,2182.648843,2211.771456,2326.269077,2493.915506,2656.729488,4.013785077096775,6.092881394285714,10.55422975483871,14.938055483333333,15.461411016129032,22.635940633333334,26.873106838709678,21.46743180645161,18.100965466666665,15.223387741935484,9.656644756666667,4.5845898145161295,124.42733739,170.60067904,327.1811224,448.1416645,479.3037415,679.078219,833.066312,665.490386,543.028964,471.92502,289.6993427,142.12228425,-0.5168102513225807,1.2625525382142857,5.71260807516129,8.991209886666667,10.173355638709678,15.89990845,19.621892032258064,16.897838903225804,13.892186500000001,10.850733664516131,5.944647238333333,-0.7617098909354839,-16.021117791,35.35147107,177.09085033,269.7362966,315.37402480000003,476.9972535,608.278653,523.833006,416.765595,336.37274360000004,178.33941715,-23.613006619,-7.009845410967743,-3.8461478155357143,0.29966883429032254,2.306534827,4.069162677419355,8.842525226666668,13.06232385483871,11.609993280645162,8.60707397,5.597364841935484,1.3240081563333335,-7.855464819354839,-217.30520774000001,-107.692138835,9.289733862999999,69.19604481,126.144043,265.2757568,404.9320395,359.9097917,258.2122191,173.5183101,39.72024469,-243.5194094,1
253,88,2010,ovr/residu bm,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,pirimiphos-methyl,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5553276305806452,3.1716262432142854,1.8571299339354839,1.0249405979,2.207586356032258,1.1258106223333333,2.095719886419355,5.16911950483871,3.0457029605000003,2.297179284948387,2.8990524151333332,1.7408007041935483,48.215156548,88.80553481,57.571027952,30.748217937,68.435177037,33.77431867,64.967316479,160.24270465,91.37108881500001,71.2125578334,86.971572454,53.96482183,85.46613141935484,82.94219575,70.22469919354839,59.535164900000005,65.9859030967742,60.90363013333333,58.63897783870968,70.40802719354839,73.7257152,75.04093796774194,83.13051686666667,85.70095122580645,2649.450074,2322.381481,2176.965675,1786.054947,2045.5629959999999,1827.108904,1817.808313,2182.648843,2211.771456,2326.269077,2493.915506,2656.729488,4.013785077096775,6.092881394285714,10.55422975483871,14.938055483333333,15.461411016129032,22.635940633333334,26.873106838709678,21.46743180645161,18.100965466666665,15.223387741935484,9.656644756666667,4.5845898145161295,124.42733739,170.60067904,327.1811224,448.1416645,479.3037415,679.078219,833.066312,665.490386,543.028964,471.92502,289.6993427,142.12228425,-0.5168102513225807,1.2625525382142857,5.71260807516129,8.991209886666667,10.173355638709678,15.89990845,19.621892032258064,16.897838903225804,13.892186500000001,10.850733664516131,5.944647238333333,-0.7617098909354839,-16.021117791,35.35147107,177.09085033,269.7362966,315.37402480000003,476.9972535,608.278653,523.833006,416.765595,336.37274360000004,178.33941715,-23.613006619,-7.009845410967743,-3.8461478155357143,0.29966883429032254,2.306534827,4.069162677419355,8.842525226666668,13.06232385483871,11.609993280645162,8.60707397,5.597364841935484,1.3240081563333335,-7.855464819354839,-217.30520774000001,-107.692138835,9.289733862999999,69.19604481,126.144043,265.2757568,404.9320395,359.9097917,258.2122191,173.5183101,39.72024469,-243.5194094,0
254,166,2011,ovr/residu bm,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,chlorpyrifos-methyl,italy,import,ita,4.0,maize,31577.524,770040.6667,211.53,0.0,,117.0,it,ita,europe,39.0,0.885,0.3,0.4,0.5,0.71,0.48,0.91,0.55,,7.74,10.0,2294990000000.0,0.707,,,,1.9467406551612905,2.6191556044285713,3.977495822903226,1.7211883685333333,2.0319545874193548,3.214759894233333,2.4958155003225806,1.0460273711935484,2.2898550406333333,2.4829617535483868,3.0825572730333333,2.02402134,60.34896031,73.336356924,123.30237051,51.635651056,62.99059221,96.442796827,77.37028051,32.426848507,68.695651219,76.97181436,92.476718191,62.74466154,72.95096683870968,64.04686253571428,63.78453216129032,54.64267256666667,52.96595193548387,57.856137366666665,52.234269677419356,48.44211058064516,53.3679015,56.80632648387096,67.54021846666667,67.34220780645161,2261.479972,1793.312151,1977.320497,1639.280177,1641.94451,1735.684121,1619.26236,1501.705428,1601.037045,1760.996121,2026.206554,2087.6084419999997,16.359938096774194,16.08701107142857,18.2021415,23.595776333333333,28.084379096774196,32.03934013333333,35.058601483870966,35.69109422580645,32.835212266666666,25.518183419354838,20.631162500000002,17.43100661290323,507.158081,450.43631,564.2663865,707.87329,870.615752,961.180204,1086.816646,1106.423921,985.056368,791.063686,618.934875,540.361205,3.6074474561290324,4.665468489285715,7.079432309677419,12.037593683333334,15.566612048387096,19.1443532,20.773241677419357,22.554376516129032,20.109931449999998,13.195053645161291,8.851844243333334,5.76115564516129,111.83087114,130.6331177,219.4624016,361.1278105,482.5649735,574.330596,643.970492,699.185672,603.2979435,409.046663,265.5553273,178.595825,-17.513227483870967,-14.897853839285714,-12.828553212903225,-7.795491506666666,-4.943649827741935,-2.1308848076666664,-1.758938684967742,0.4035349206451613,-1.2801553995666666,-8.574410665806452,-10.49508663,-16.23827427419355,-542.910052,-417.1399075,-397.6851496,-233.8647452,-153.25314466,-63.92654423,-54.527099234,12.50958254,-38.404661987,-265.80673064,-314.8525989,-503.3865025,0
255,134,2010,ovr/residu bm,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,pirimiphos-methyl,italy,import,ita,4.0,maize,16009.861,380002.4167,157.8,0.0,,117.0,it,ita,europe,39.0,0.882,0.28,0.47,0.47,0.89,0.45,0.96,0.586666667,,7.83,10.0,2136100000000.0,1.713,,,,3.7071597583870965,4.165981136785715,3.1142427893548383,2.6627698103666666,4.372922941612903,3.1771913226666664,1.5757440954838708,2.6149972835483872,3.612286269466667,4.712031128838709,6.359162587666666,3.577605464645161,114.92195251,116.64747183,96.54152647,79.883094311,135.56061119,95.31573968,48.84806696,81.06491579,108.36858808400001,146.072964994,190.77487763,110.905769404,72.97787380645161,70.24400717857142,63.43483780645161,59.91715816666667,60.25270403225806,55.72436383333333,51.11593987096774,53.74478780645161,57.5058412,65.78913380645162,74.25414203333334,70.20070687096774,2262.314088,1966.832201,1966.4799719999999,1797.514745,1867.833825,1671.7309149999999,1584.594136,1666.088422,1725.175236,2039.463148,2227.624261,2176.221913,15.964389887096775,17.146389607142858,19.141952032258065,22.5317434,26.639649419354836,31.725699766666665,35.282336709677416,35.24030241935483,29.334524400000003,24.958061064516126,20.836504166666668,17.539900225806452,494.8960865,480.098909,593.400513,675.952302,825.829132,951.770993,1093.752438,1092.449375,880.035732,773.699893,625.095125,543.736907,2.6451750767741937,4.327342469285715,6.6809337225806456,10.802718186666668,14.25259691935484,18.887614966666668,22.71754012903226,21.28489441935484,17.123274833333333,12.3628235,8.952244073333333,3.605471698612903,82.00042738,121.16558914000001,207.1089454,324.0815456,441.8305045,566.628449,704.243744,659.831727,513.698245,383.2475285,268.5673222,111.769622657,-19.767905000000003,-17.775001035714286,-14.533264741935485,-10.59276428,-6.103226170967742,-1.2857828976666668,1.6261655658064516,-0.06722331838709678,-3.0064921119999997,-6.726859301290323,-12.739920566666665,-18.970198096774194,-612.805055,-497.700029,-450.531207,-317.7829284,-189.2000113,-38.57348693,50.41113254,-2.08392287,-90.19476336,-208.53263834,-382.197617,-588.076141,0
257,243,2012,ovr/residu bm,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,cypermethrin,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0601718168064513,0.8588744284482758,0.8860471850967743,2.9925772253333336,2.1840163619354835,3.901115974666667,4.170630914032258,2.729874900354839,2.3890244445333333,3.9017907531612903,1.8961124980000001,4.001059745161291,94.865326321,24.907358424999998,27.467462738000002,89.77731676,67.70450722,117.03347924,129.289558335,84.626121911,71.670733336,120.955513348,56.88337494,124.0328521,81.52097851612903,76.55080003448275,73.32225464516128,66.85907586666666,65.11350329032258,69.55775766666667,68.03324341935483,64.20937787096774,68.14665926666666,75.07518374193549,82.8667035,84.77115603225806,2527.150334,2219.973201,2272.989894,2005.772276,2018.518602,2086.73273,2109.030546,1990.490714,2044.399778,2327.330696,2486.001105,2627.905837,8.156982411935484,5.395981359310345,13.346918838709676,13.332831800000001,20.168281806451613,19.94909476666667,21.891037387096773,24.353813,19.4727264,15.333017677419356,10.787010706666667,8.784993848387098,252.86645477,156.48345942,413.754484,399.984954,625.216736,598.472843,678.622159,754.968203,584.181792,475.323548,323.6103212,272.3348093,4.506336806451612,0.7837061586206896,7.475506174193549,8.004048623333334,13.660218238709676,14.650871833333333,17.048560338709677,18.492770274193546,14.423073283333334,10.697574716129033,7.053893013333333,4.791341434516129,139.696441,22.727478599999998,231.7406914,240.1214587,423.4667654,439.526155,528.5053705,573.2758785,432.6921985,331.6248162,211.61679039999999,148.53158446999998,0.2748600222,-4.804977963448276,1.772301468612903,2.4034128766666667,7.579855635483871,9.166612766666667,11.387143070967742,12.754789258064516,8.830281553333332,5.509306932258064,2.098397830666667,-0.5368602896774194,8.5206606882,-139.34436094,54.941345526999996,72.1023863,234.9755247,274.998383,353.0014352,395.398467,264.9084466,170.7885149,62.95193492,-16.64266898,0
258,54,2020,che01_wv649,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,deltamethrin,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
259,50,2019,che01_wv643,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,piperonyl butoxide,italy,import,ita,4.0,maize,945.493,78160.5,181.54,,,117.0,it,ita,europe,53.0,0.897,0.26,0.48,0.4,0.95,0.3,0.91,0.55,24.98,7.52,,2011300000000.0,0.483,2.0,76.1,46.3,2.200018288387097,1.9625834902857144,1.1707056485225806,4.177705260333334,4.834007346451613,1.3890062123,2.605805058064516,1.8335543846451614,2.7778593597666665,2.8930413221612903,9.158022597333334,3.4535314025483874,68.20056694,54.952337728,36.2918751042,125.33115781000001,149.85422774,41.670186369,80.7799568,56.840185924000004,83.335780793,89.684280987,274.74067792,107.059473479,63.56846667741935,56.45788078571429,53.197669870967744,60.95563496666667,62.971947935483875,50.26324283333334,50.911453903225805,52.40269825806451,57.220122100000005,63.039305999999996,74.7172642,69.32070461290323,1970.622467,1580.820662,1649.127766,1828.669049,1952.130386,1507.897285,1578.255071,1624.483646,1716.603663,1954.218486,2241.517926,2148.941843,14.763029048387098,17.40792075,21.348052000000003,22.453477033333336,24.15583951612903,36.37492976666667,36.39746880645161,36.50382751612903,31.6776692,27.511966774193546,21.548762,18.411941032258063,457.6539005,487.421781,661.789612,673.604311,748.831025,1091.247893,1128.321533,1131.618653,950.330076,852.8709699999999,646.46286,570.770172,2.535953636451613,5.589348914285714,8.606689409677418,10.59372563,12.382231661290323,21.5885823,22.899673870967742,23.000312,18.817208866666665,15.141758129032258,9.820521023333333,6.616954161290322,78.61456273,156.5017696,266.8073717,317.8117689,383.8491815,647.657469,709.88989,713.009672,564.516266,469.394502,294.6156307,205.125579,-18.42639801612903,-14.122451714285715,-12.376108403225807,-9.557002773333332,-7.4200286516129035,-0.17925822666666666,1.8866439327419353,2.277007075870968,-0.8188974965,-3.540716384516129,-11.159090563333333,-13.267620477419355,-571.2183385,-395.428648,-383.6593605,-286.7100832,-230.0208882,-5.3777468,58.485961915,70.587219352,-24.566924895,-109.76220792,-334.7727169,-411.2962348,1
260,174,2011,ovr/residu bm,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,piperonyl butoxide,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1887637902580646,1.8865610538214284,0.627729086451613,0.6323200660666667,1.2238317544193549,3.1614389188,4.3299878889354835,4.315705682903226,2.3094857130666666,2.0408784866774194,0.5203256418000001,4.47313524,67.851677498,52.823709507,19.459601680000002,18.969601982,37.938784387,94.843167564,134.229624557,133.78687617,69.284571392,63.267233087,15.609769254000001,138.66719244,85.5495620967742,81.18452428571428,68.89522138709677,57.5637085,56.356273967741934,66.45705936666667,68.39467451612903,72.08124758064515,71.09988643333332,73.60641293548387,84.08254733333334,82.16402503225807,2652.0364250000002,2273.16668,2135.751863,1726.911255,1747.0444929999999,1993.711781,2120.23491,2234.518675,2132.996593,2281.798801,2522.47642,2547.084776,7.097130603225806,8.737267653571427,11.785464335483871,19.51036075,20.832024322580644,21.8227071,20.634338387096776,22.238685806451613,20.7344005,16.370688177419353,12.9385559,9.482148161290322,220.0110487,244.6434943,365.3493944,585.3108225,645.792754,654.681213,639.66449,689.39926,622.032015,507.4913335,388.156677,293.946593,3.2459283919354838,4.108188085535714,5.63005315483871,12.167922903333332,13.663553516129031,15.909467566666667,15.89110935483871,16.96677306451613,15.834717766666667,11.705294667741937,7.458531656666667,6.195506467741935,100.62378015,115.029266395,174.5316478,365.03768709999997,423.570159,477.284027,492.62439,525.969965,475.041533,362.8641347,223.7559497,192.0607005,-1.5622509363548387,-0.6483448506071429,-0.3444007225806451,5.727484127666667,7.524890533548387,9.94128819,10.619110138709678,11.303906951612904,10.215202846666667,6.326011396774193,2.4347015343333336,2.0935245596774195,-48.429779027,-18.153655817,-10.676422399999998,171.82452383,233.27160654,298.2386457,329.1924143,350.4211155,306.4560854,196.1063533,73.04104603,64.89926135,0
261,189,2011,ovr/residu bm,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,malathion,italy,import,ita,4.0,maize,31577.524,770040.6667,211.53,0.0,,117.0,it,ita,europe,39.0,0.885,0.3,0.4,0.5,0.71,0.48,0.91,0.55,,7.74,10.0,2294990000000.0,0.707,,,,1.9467406551612905,2.6191556044285713,3.977495822903226,1.7211883685333333,2.0319545874193548,3.214759894233333,2.4958155003225806,1.0460273711935484,2.2898550406333333,2.4829617535483868,3.0825572730333333,2.02402134,60.34896031,73.336356924,123.30237051,51.635651056,62.99059221,96.442796827,77.37028051,32.426848507,68.695651219,76.97181436,92.476718191,62.74466154,72.95096683870968,64.04686253571428,63.78453216129032,54.64267256666667,52.96595193548387,57.856137366666665,52.234269677419356,48.44211058064516,53.3679015,56.80632648387096,67.54021846666667,67.34220780645161,2261.479972,1793.312151,1977.320497,1639.280177,1641.94451,1735.684121,1619.26236,1501.705428,1601.037045,1760.996121,2026.206554,2087.6084419999997,16.359938096774194,16.08701107142857,18.2021415,23.595776333333333,28.084379096774196,32.03934013333333,35.058601483870966,35.69109422580645,32.835212266666666,25.518183419354838,20.631162500000002,17.43100661290323,507.158081,450.43631,564.2663865,707.87329,870.615752,961.180204,1086.816646,1106.423921,985.056368,791.063686,618.934875,540.361205,3.6074474561290324,4.665468489285715,7.079432309677419,12.037593683333334,15.566612048387096,19.1443532,20.773241677419357,22.554376516129032,20.109931449999998,13.195053645161291,8.851844243333334,5.76115564516129,111.83087114,130.6331177,219.4624016,361.1278105,482.5649735,574.330596,643.970492,699.185672,603.2979435,409.046663,265.5553273,178.595825,-17.513227483870967,-14.897853839285714,-12.828553212903225,-7.795491506666666,-4.943649827741935,-2.1308848076666664,-1.758938684967742,0.4035349206451613,-1.2801553995666666,-8.574410665806452,-10.49508663,-16.23827427419355,-542.910052,-417.1399075,-397.6851496,-233.8647452,-153.25314466,-63.92654423,-54.527099234,12.50958254,-38.404661987,-265.80673064,-314.8525989,-503.3865025,0
